trial,final_balance,success,failure_month,min_balance,max_balance
69,0.0,False,264.0,0.0,1586580.9485113523
70,10248206.999547603,True,,1500000.0,10315174.29360743
71,4139261.4445719956,True,,1131782.0821024433,4365172.443862798
72,12469498.993256377,True,,1456724.777558329,14037947.658408852
73,5239534.1691165585,True,,1500000.0,7607910.659667405
74,0.0,False,185.0,0.0,2065817.8649699148
75,7821105.376978447,True,,1500000.0,8265410.743771504
76,4376040.5103273075,True,,1272493.4783104716,5756859.014371269
77,3889632.861351461,True,,1281674.1051335228,4098607.424136069
78,14107939.278322617,True,,1358753.63539966,14107939.278322617
79,0.0,False,291.0,0.0,1743299.7564495208
80,4679048.130278005,True,,1424963.4335301374,8398806.873397926
81,4687780.508168064,True,,1453526.904483072,4920485.549732784
82,0.0,False,236.0,0.0,2030649.609898624
83,1618500.2131284738,True,,1090337.1982213038,3139929.8320167125
84,4560028.3461601725,True,,1186269.2885011954,4789858.236727917
85,24011888.293430813,True,,1500000.0,26432159.683284815
86,13670340.267544258,True,,1270783.0360509928,14933926.079891145
87,3027244.5227499125,True,,1105006.1905098269,3850001.606836941
88,9983861.539046042,True,,1486913.7380008767,12592450.608614737
89,6649739.273166955,True,,1500000.0,8234852.485571327
90,0.0,False,239.0,0.0,2656833.225638601
91,5445696.898846458,True,,1500000.0,5445696.898846458
92,3512438.196012958,True,,999357.088111959,3737714.7367086657
93,3074230.8444049195,True,,1347015.1600341694,3993715.3317222404
94,267309.05422431504,True,,266178.77461157757,1676177.886925436
95,1125897.0234618043,True,,1072364.8722508668,3142701.3561461205
96,0.0,False,243.0,0.0,1600444.8750235934
97,12925924.823464321,True,,1331604.0060478728,15685337.50183424
98,1935836.5377543755,True,,1048180.8409697938,1976603.3181657193
99,1510104.008028435,True,,912876.1002101349,2300033.071164161
100,1191993.436865032,True,,803383.0477893413,2071907.0842278427
101,20160502.389605824,True,,1498839.394289678,20736095.443352178
102,7286540.696461689,True,,980655.1434976629,7544551.529067161
103,3715073.2177916947,True,,1088855.745950425,4209444.017582862
104,2423311.0853091693,True,,1154005.0464747278,2475937.56201486
105,0.0,False,212.0,0.0,1629987.4728193418
106,471434.0991837027,True,,445364.99925005535,3579447.170905713
107,0.0,False,264.0,0.0,1969119.0457344803
108,7828599.842206642,True,,1378579.1427709542,8124850.03269574
109,4410675.454324243,True,,1299353.740751698,5844056.8144897595
110,36025662.503401764,True,,1409939.568239325,36025662.503401764
111,5022295.566611486,True,,1241552.93388449,6814560.2730348185
112,2752343.031294087,True,,1369221.514196318,3192109.417389793
113,2785656.0095242383,True,,1177391.9941093533,3545725.097149264
114,0.0,False,246.0,0.0,1750372.843799202
115,4857399.656758454,True,,1301056.2303814054,5957207.234238462
116,0.0,False,270.0,0.0,1775910.5416018707
117,0.0,False,206.0,0.0,1543442.8762333135
118,3946692.969143706,True,,1197627.8972561955,5996231.835930595
119,6645638.1582331825,True,,1301898.7972099914,7237075.963359079
120,7747960.586356699,True,,1500000.0,8479118.06948087
121,4786149.914714101,True,,1074882.2784608481,5506030.683352093
122,8054779.285584669,True,,1500000.0,9843446.783158895
123,1075004.751076467,True,,1074170.1034256548,2195026.1696319473
124,4286142.877149113,True,,1293549.7917461433,4286142.877149113
125,120860.70858400028,True,,120860.70858400028,1908639.3870874024
126,0.0,False,269.0,0.0,2457321.27294235
127,3304397.0390273673,True,,1187547.9519166166,4970201.331134474
128,15868903.08591496,True,,1454071.8519095478,16556975.902766088
129,16112480.934023315,True,,1446770.1028528202,17266705.074994348
130,6551045.46368173,True,,998118.7809508919,6551045.46368173
131,1458847.2575711836,True,,1166207.7630402597,2427688.0401874846
132,43330158.67504895,True,,1162497.521127595,49316559.27671963
133,15438218.04732662,True,,1196938.7995942058,15595224.46969964
134,1829164.9228950564,True,,594754.3963690761,1978175.424712042
135,3920459.3485842943,True,,1317335.3474717145,5205544.11283854
136,8120561.849631226,True,,1493780.968866411,9315593.521955773
137,2458680.8872776683,True,,1320054.1966462126,2715866.5244784215
138,21091176.418150846,True,,1491059.1257760595,21172638.05040835
139,3308258.923666428,True,,1325012.2539043555,3428855.936638702
140,3370478.4319177,True,,1105167.4057115596,4259384.522191734
141,7167606.939770053,True,,1298599.3494827189,10329621.90628689
142,4107916.4916821714,True,,1347344.3477177157,6047672.29655113
143,4855014.525087449,True,,1395020.0621990066,4855014.525087449
144,6507731.290487754,True,,1500000.0,7097680.096330439
145,6074744.916999632,True,,1460668.008060607,6917987.465766594
146,10147085.020437062,True,,1121208.908309426,10764452.923962992
147,4436171.049869704,True,,1437666.4221208913,4436171.049869704
148,11080162.584287599,True,,1496716.9860827436,11080162.584287599
149,1173484.5980522733,True,,1118669.8652523928,2209803.0326150656
150,10011530.4573155,True,,1404468.838945628,16322988.417762628
151,3557826.502233047,True,,1349063.235783328,6337214.639567736
152,17342384.56118152,True,,1331028.1833651627,19667729.44553574
153,3009790.7495952286,True,,1410729.6036479434,4200528.999181453
154,2964336.113659079,True,,1332934.0555268684,4114043.8638121933
155,3152690.1904997653,True,,1500000.0,5268367.3651464805
156,653100.7207144967,True,,650714.1327318762,1802234.0189877579
157,0.0,False,175.0,0.0,1632768.3165258975
158,10844938.54807864,True,,942313.534318271,12273654.952378184
159,1165881.9657147713,True,,1165881.9657147713,5328078.0522094
160,10640380.16048259,True,,1427481.3584883315,16298462.14371232
161,0.0,False,243.0,0.0,1905071.084088614
162,15738822.009389197,True,,1348169.9768928587,16387961.48098928
163,7927171.1965463115,True,,1032869.0710372988,8710232.437767744
164,5356245.112623609,True,,1035160.9083715809,5461535.482094516
165,5174027.024134196,True,,1466901.8480732373,7580174.376289777
166,8547160.248199273,True,,1266596.2477056847,8689436.353086255
167,4480100.068946012,True,,1471804.0058709618,4569992.845082697
168,1271068.7519617064,True,,1190983.5262864414,2938650.022032957
169,13701270.623543661,True,,1392329.442705327,18848051.929664917
170,3896548.4003671785,True,,1302622.1153562684,3896548.4003671785
171,4868982.643172017,True,,1055379.1903445164,5339769.164867255
172,772042.135161349,True,,731714.2313830091,2335868.502033559
173,3280709.2584131877,True,,1315938.3021208725,3569995.9566347054
174,11945294.574900737,True,,1394907.6771804001,13520668.32853526
175,2121527.535725549,True,,1500000.0,2804539.5240566605
176,9710948.734618155,True,,1440520.7240506802,9710948.734618155
177,7040707.119358337,True,,1443998.5982173372,7804927.626584826
178,2331082.760253847,True,,1166448.5411092995,3281661.5439244183
179,0.0,False,201.0,0.0,1645870.232893248
180,8330368.815604229,True,,1444501.1591574997,8737063.46794307
181,4644361.764387069,True,,1265955.3978795093,5143126.81955486
182,30518547.042714838,True,,1396008.6653712364,31548097.176009454
183,593966.8895248574,True,,593966.8895248574,2921430.9539097617
184,0.0,False,255.0,0.0,2389288.4544668915
185,781722.8448057924,True,,649902.2479464004,2166435.649665013
186,2838095.355073543,True,,1300170.869765811,4323139.618752212
187,6190015.038192289,True,,1476731.9411711134,6429957.630512653
188,657452.4781960063,True,,596778.1052626484,1778883.0384814034
189,934440.7462774022,True,,816702.8977417719,2591665.507897686
190,12351964.066222468,True,,1426823.7895701968,13092790.201766396
191,693108.6517865148,True,,667012.0626750836,2685307.962891732
192,16607191.264879981,True,,1500000.0,19894271.275296822
193,2263707.5733412127,True,,1354714.0895154497,3162211.3270857823
194,9069678.818223907,True,,1406283.4509019149,9322673.645777918
195,1713920.7639013533,True,,1500000.0,3903575.6617114083
196,10836339.620899808,True,,1398682.676201066,11124543.54114591
197,1232550.5770199227,True,,759024.831302813,1948803.6258285316
198,1444903.1485543028,True,,920168.3830420902,1813691.1247210572
199,52116938.12553894,True,,1354868.6380288093,61402035.133626334
200,5513882.960447042,True,,1448568.633156576,6160633.806096887
201,26036981.953232523,True,,1392361.2069580222,28968506.662016153
202,0.0,False,198.0,0.0,1816673.739500814
203,8996557.68181003,True,,1297318.411058092,8996557.68181003
204,842358.5218887824,True,,835076.6578564638,2762501.1143960943
205,8198470.9749466395,True,,1150485.272603464,8493735.179696595
206,8056458.39439803,True,,1301331.6967758024,8932443.847305544
207,15735221.539743066,True,,1364968.1355452249,16762457.253348656
208,1751193.892418555,True,,1035741.0475167632,1921834.4855269531
209,2741713.931608143,True,,873631.7313802321,3316199.0936977617
210,7085597.525645103,True,,1478004.9219532243,11500414.58433448
211,1643478.1861771953,True,,1195324.004220141,3572363.0410682526
212,17629571.1068959,True,,1365001.3473252065,17682348.11645374
213,4776014.129758072,True,,1207771.9382391672,4776014.129758072
214,20747171.833023183,True,,1413584.315877028,20747171.833023183
215,2203808.16425364,True,,1084479.108535819,2265407.1943939333
216,4751402.914662173,True,,1349902.4463071788,5897032.868049225
217,7707127.610951823,True,,1499839.5115817229,7707127.610951823
218,0.0,False,299.0,0.0,1622021.7306185702
219,3702820.5234068953,True,,1296070.9805390239,4764175.198916053
220,6623120.93703734,True,,1444468.5309081033,7081040.441105506
221,5031602.93587144,True,,1500000.0,7071362.432362439
222,7310378.280518138,True,,1500000.0,8499915.362246577
223,8724601.66943289,True,,1500000.0,8775848.526166476
224,0.0,False,289.0,0.0,1528925.548667449
225,13039664.186044117,True,,1218106.2226340503,15365676.151215332
226,2964789.5686456305,True,,1482174.5642617191,3024836.7054989324
227,2353066.408560091,True,,1100062.2525924344,2677013.9965907144
228,3924060.9689742127,True,,1500000.0,4492138.455985722
229,9060264.952847848,True,,1105946.3494320454,9516363.83902997
230,1604495.7389846174,True,,617765.8166206632,1835221.7910538279
231,0.0,False,192.0,0.0,1619993.1792300472
232,2245322.7520608027,True,,1328651.8414572014,4086518.68242328
233,0.0,False,277.0,0.0,1673452.6534619543
234,6440269.289487889,True,,1268460.5754144131,10032926.585147705
235,3343362.026774133,True,,1499039.9068689235,5014000.642395688
236,0.0,False,278.0,0.0,1730915.8886108317
237,5071539.225087914,True,,1179670.7393286766,5269924.45649835
238,0.0,False,237.0,0.0,1542755.8181963617
239,0.0,False,206.0,0.0,1554906.7965434256
240,49901890.93636464,True,,1370546.573620706,65600027.58679146
241,1116207.7259030305,True,,933294.0652651298,2619361.0169372703
242,8979821.932806239,True,,1294172.6595022732,11346964.035755854
243,37300683.71509705,True,,1432292.755723025,39203289.50754784
244,4787770.173459457,True,,1355391.497654693,7654653.590924356
245,2330002.521122418,True,,1500000.0,5663884.365176035
246,5445328.28076906,True,,1196520.4713130894,8156442.499745841
247,9053423.741231544,True,,1500000.0,9111562.510645662
248,1692690.5831503756,True,,1488448.906577047,5244344.204637324
249,8522999.603619665,True,,1292253.0913232553,9630015.64333208
250,0.0,False,273.0,0.0,1937622.8911543635
251,0.0,False,290.0,0.0,1656810.6083658654
252,33043499.38434236,True,,1204277.5885696816,34265487.2247482
253,5645684.65426544,True,,959604.2141440632,6675716.987977245
254,9297855.09250132,True,,1452200.0121341145,12228083.66507622
255,7129994.00163313,True,,1500000.0,7433394.517389191
256,579205.2560400773,True,,579205.2560400773,2899163.5614226535
257,1360270.681848223,True,,1197141.969950745,4197200.397170013
258,19678927.892829075,True,,1468974.5167011623,19893682.21515373
259,0.0,False,177.0,0.0,1500000.0
260,4129018.425256652,True,,1112986.0748238198,4172490.1057244833
261,0.0,False,270.0,0.0,2087620.4701679568
262,5739005.85682134,True,,1140468.5200314776,7683665.388839727
263,6288169.71561631,True,,1409249.492903222,6936072.604827567
264,4396219.042834081,True,,1188389.697255136,5126574.715873551
265,10755049.32858294,True,,1500000.0,11409384.350157633
266,11217149.869821897,True,,1466875.0945020649,12993746.964104528
267,2219555.798792524,True,,1214927.3787992105,4214337.868887635
268,0.0,False,167.0,0.0,1728295.3209768122
269,2369605.8242478785,True,,1306792.4157146811,2895118.984379807
270,23923117.483961865,True,,1412364.7318030377,25709883.468128093
271,18753614.27188628,True,,1500000.0,18753614.27188628
272,2119425.862969317,True,,854151.9365776255,2629162.406394285
273,21871595.526460905,True,,1447403.5661729658,21871595.526460905
274,2804393.531589664,True,,1387058.4353831203,4775859.976073141
275,2063630.6862536434,True,,1272616.9827189692,2147987.485196513
276,4180426.8122248533,True,,1485768.320445844,5594822.453986119
277,9202516.527348584,True,,1147744.0873066487,10029609.565238815
278,16968529.547918446,True,,1131183.5751180556,17841427.253094368
279,0.0,False,202.0,0.0,1500000.0
280,5866564.4370407695,True,,1335336.027331382,8265285.795451683
281,37073558.64456731,True,,1294422.3839581825,38136911.65360816
282,708753.8207174606,True,,659973.5977549328,1547663.308189786
283,2183265.9189401106,True,,883532.3759970536,2628713.7472686535
284,5311500.091807112,True,,1360916.1424737913,5757490.994383576
285,6766887.145737682,True,,1339726.0323190913,7763794.149168256
286,3952206.8399727903,True,,1445169.4665158752,6243637.582197457
287,607313.8556305782,True,,607313.8556305782,1601891.1336218591
288,2843503.421240309,True,,920052.7627866149,3393417.0237837275
289,40993473.37824657,True,,1500000.0,40993473.37824657
290,5069043.44300039,True,,1500000.0,5571282.457446136
291,1769949.290413242,True,,1064312.9199571866,2170999.2845731224
292,7842903.724983126,True,,1315091.6456800362,9234050.111650418
293,372787.9166211902,True,,372787.9166211902,1719631.1650332122
294,0.0,False,203.0,0.0,1503129.8055246833
295,641488.2426889945,True,,487743.61501362105,2567762.3865675987
296,1121924.117669263,True,,814980.9548921632,1856393.733451393
297,7500563.299307924,True,,1381044.390358207,12219908.050722774
298,11764379.495990096,True,,1308947.2919492477,11827629.56692081
299,1514133.4116539543,True,,850096.8509369742,1932859.7094401752
300,24406750.626581315,True,,1267481.3543191575,24406750.626581315
301,1874099.0277649362,True,,1393674.9712023868,2261593.934331831
302,5029601.920123343,True,,1315061.1171040875,5557187.476730287
303,10236549.38420848,True,,1434219.8430411627,11858259.427806778
304,86124.63623298431,True,,86124.63623298431,1753711.9154751464
305,3615942.206608145,True,,1466953.1779735812,5272152.934813211
306,14721185.55330496,True,,1225596.2857029114,18903317.451385885
307,8177977.483941562,True,,1364995.8551970653,9994353.83623366
308,2935142.2009349884,True,,1217626.3712261452,2935142.2009349884
309,13710641.390652886,True,,1231566.1821984146,13710641.390652886
310,2721560.291332004,True,,1087044.344121779,3046437.1149876355
311,349640.9949779197,True,,349640.9949779197,2319103.1904686345
312,1460750.7456266857,True,,927426.7095871237,2136782.7212134823
313,12782459.851024272,True,,1369891.1117136187,15132105.686043266
314,7008940.259917199,True,,1333410.8816991516,7872623.1285766475
315,0.0,False,251.0,0.0,1959161.7412809
316,2290632.5501659764,True,,1227986.55963118,2429942.2030252684
317,728571.1083138091,True,,674035.9162419948,2415955.5634396346
318,6959620.550202294,True,,1249040.267876659,8897969.614182824
319,8455586.231077226,True,,893785.2029762533,9381741.497876054
320,4762240.041330545,True,,1370793.074775914,5469223.493162866
321,83871.04165078333,True,,83871.04165078333,1902211.4055980658
322,2572396.0924812034,True,,1438582.7812320725,3537145.107609257
323,1668159.9965880741,True,,1278501.3175841984,2904766.46869866
324,9791611.378526598,True,,1500000.0,13318519.353803981
325,3692523.0273315622,True,,1500000.0,3993361.0481776795
326,0.0,False,281.0,0.0,1905204.826309579
327,805738.8711323439,True,,724312.7689879314,1685635.1275346847
328,3371148.872970244,True,,931638.848105239,3371148.872970244
329,1942507.265683593,True,,1205515.452666119,3204741.896177233
330,2655659.1064205808,True,,1405425.924760943,4114550.1254104497
331,5167730.010649294,True,,1500000.0,5812087.98778743
332,1664436.9879458344,True,,1432347.5293562198,4574434.877268331
333,5488176.62034393,True,,1156851.7695348684,5488176.62034393
334,1777181.118843839,True,,964994.582133764,2060466.661121901
335,5700846.603909917,True,,1384697.9714244655,6259042.601011454
336,9011011.838352114,True,,1477821.51688911,9014394.315780489
337,6243460.057689036,True,,1500000.0,6462472.884797563
338,532389.4537912216,True,,419037.75278241787,2288557.774602525
339,5605035.565782929,True,,1407875.0150983704,6045921.9397291
340,4719627.346939088,True,,1205382.9914606502,4719627.346939088
341,230115.80904707126,True,,230115.80904707126,2148587.1663743905
342,5387124.66948984,True,,1289488.0030938499,5387124.66948984
343,4065177.2490209346,True,,1439705.111699664,5255769.280300352
344,3548993.259797878,True,,1457864.4438056564,3548993.259797878
345,0.0,False,212.0,0.0,1949262.9611417511
346,7346033.821683905,True,,1437207.4377908197,7671720.257230403
347,5033867.015502157,True,,1500000.0,6328694.516583636
348,12176569.76435054,True,,1477079.5521692766,18007883.78818206
349,2957824.1319886297,True,,1376076.987716211,3552274.3132332014
350,1493092.055070226,True,,1241131.4493136385,2469815.6984646292
351,3324210.2146038353,True,,1168204.1377509227,5451315.233187055
352,10596897.80230325,True,,1411998.432448864,11702860.295431757
353,2378961.379892341,True,,1250911.6269905854,3014479.905918466
354,4144749.859053285,True,,1381390.732492913,4568881.438069891
355,41197653.52610252,True,,1500000.0,43895830.283763885
356,25323880.81727187,True,,1405223.9284216503,25520003.002932515
357,18452297.879221566,True,,1339581.7967297344,18452297.879221566
358,0.0,False,192.0,0.0,1595074.6989908696
359,19814623.567048177,True,,1482252.0020069217,20352223.18502458
360,6558907.125150857,True,,1067153.7445777075,6558907.125150857
361,4553429.6146299895,True,,1036327.7777963327,4862678.643279911
362,6500988.409993713,True,,1377054.671583062,6851148.443916593
363,10409075.179575475,True,,1490387.9641506658,14760404.749725116
364,3171346.1121694683,True,,1161223.214100539,3825588.738596016
365,5176938.446611065,True,,1289009.513996077,5176938.446611065
366,4542788.639434162,True,,1259559.838398497,5136183.673149172
367,7456553.820713643,True,,1434745.2015053618,7979510.585831047
368,3780089.4745182847,True,,1500000.0,4165656.3104016045
369,2170958.891986673,True,,1470266.8321972315,4813564.760642367
370,733198.464123854,True,,702403.5852887105,1569774.976588398
371,46493872.5771898,True,,1437657.9067045825,46493872.5771898
372,1066657.319838521,True,,939280.9178261996,1856857.2672586935
373,678293.2375357079,True,,628447.8091416493,1570978.7805523402
374,9846334.715192253,True,,1364930.0767700516,10120099.17322786
375,8126501.347430851,True,,1287841.7985122816,8813573.136907985
376,7027539.512192314,True,,1092750.0753228418,7157910.223073968
377,11226309.118003163,True,,1500000.0,15485824.771047464
378,5096510.629068002,True,,1428808.687518183,6797782.964000021
379,6205891.6821744125,True,,1500000.0,9832880.261943478
380,6580493.287348025,True,,1302688.4712827448,6969477.727499338
381,4882826.932390151,True,,1377454.5598428524,6622452.458335028
382,0.0,False,288.0,0.0,2064363.4139087163
383,5590634.756394254,True,,921600.6533120793,5695468.798257145
384,20701621.89670981,True,,1232358.1507776617,24625588.0389877
385,1251171.7662345516,True,,811837.4461429246,2292577.824560644
386,1365982.3314457485,True,,1262428.0936967104,3033795.1511804992
387,8231504.140447583,True,,1059474.964220994,8946650.712292315
388,195446.6428729543,True,,195446.6428729543,2097333.2649162537
389,13903044.883897282,True,,1500000.0,17469978.19299494
390,7386873.622483916,True,,1075715.836278899,9946866.597867176
391,12210938.379131366,True,,1044133.7008893844,13535224.35467353
392,23094404.70961451,True,,1354245.2598218005,24475526.104421295
393,22230.706012663122,True,,22230.706012663122,1884623.3969510752
394,993603.1229412282,True,,878174.5285658033,1722717.9684162
395,0.0,False,281.0,0.0,2155404.392455175
396,18095439.05102294,True,,1286263.9671255797,18095439.05102294
397,1097282.0075632485,True,,894144.8725825087,2385806.325281192
398,7452335.403418738,True,,1307355.2576697886,8110867.665462869
399,786677.9876037859,True,,776573.7512019757,1969353.6703318555
400,2778666.0106072044,True,,1008584.7003459424,3080116.2718372555
401,1308473.3503247746,True,,1209143.5186612397,2838338.566997167
402,55017.91656259482,True,,55017.91656259482,2151102.2690198603
403,7161086.261304299,True,,1300874.2903038727,12941477.592588503
404,8177594.861474405,True,,1414128.2696943711,9798097.968027769
405,0.0,False,255.0,0.0,1597231.2921921103
406,4771036.434736347,True,,1304926.8065125635,4942563.697359158
407,2861597.72626142,True,,1176116.728101254,4076007.985940375
408,12088301.934465313,True,,1363540.1887554429,12553339.571671927
409,1962942.2423571877,True,,1498578.0465431334,4053812.911373613
410,8091735.589740216,True,,1500000.0,9093942.987921018
411,0.0,False,265.0,0.0,1707051.842519718
412,1640495.8686362212,True,,1260248.3806409438,2485071.0594399236
413,0.0,False,250.0,0.0,1776827.6571415765
414,2087839.632957075,True,,1304385.9362404847,2529591.3656840725
415,4616038.375463769,True,,1123351.0935301061,4944742.406490657
416,1295833.6714329184,True,,689018.7824512625,1541385.4620094628
417,13813314.987489672,True,,1357908.2272985384,15610498.466757754
418,5312568.285323945,True,,1299298.1769204997,6915273.387323992
419,7487640.329166035,True,,1461005.216443742,7720404.965788784
420,14522285.063571734,True,,1455057.17506788,15193486.688215783
421,3064136.508689595,True,,1243943.9724422565,4787489.404564861
422,7119253.522127424,True,,1500000.0,9441277.335437585
423,2790698.514935608,True,,1209403.6934923606,4209060.312408766
424,1152893.090311072,True,,1133414.0426481976,1854200.4485122224
425,1132279.5937855716,True,,886691.0016263287,1945087.5294136205
426,0.0,False,282.0,0.0,2352141.7642191662
427,6535106.683975123,True,,902864.6244753398,6535106.683975123
428,10756408.525584906,True,,1406837.3889926837,11636413.80285465
429,11827256.510139892,True,,1374985.6805387738,12298504.49042355
430,9254862.363216523,True,,1435952.5110790925,9269991.37749855
431,224792.38288793247,True,,224792.38288793247,2169462.410741935
432,6082002.118758514,True,,1288810.8941941939,6146475.200202447
433,6629765.969415102,True,,1374401.198960108,6629765.969415102
434,9962057.430092221,True,,1441887.1351582787,10090800.795364488
435,0.0,False,154.0,0.0,1606536.7832363816
436,1724002.4515937981,True,,969165.7588597529,2234957.893806868
437,15892308.238253994,True,,1500000.0,17009829.02382629
438,2345294.6381362868,True,,1489889.3594027658,5028924.514229304
439,9444837.835549071,True,,1059893.2960583048,9444837.835549071
440,2303187.2281470424,True,,1245352.1108897463,3330019.2835926972
441,72297.84807137246,True,,72297.84807137246,3059792.896543046
442,6601455.613787679,True,,1500000.0,7662925.039051145
443,0.0,False,290.0,0.0,1531510.0127219409
444,5943538.561065029,True,,1437957.0029326426,6006363.845690593
445,11738824.09783566,True,,1449119.3087938868,12419132.269706856
446,5658292.280343926,True,,1405692.833994387,5807162.856130396
447,3808011.823173226,True,,1419379.608281122,5299944.8705069935
448,7498577.69091648,True,,1500000.0,8304355.223987246
449,20900896.73116048,True,,1500000.0,21666638.138026286
450,10594322.443746852,True,,1415568.1168586626,10895688.288765362
451,7300522.945943339,True,,1463835.5663351854,9219225.472789757
452,1948092.1328399628,True,,1476490.8612771188,2580257.7619045824
453,3892821.3697203193,True,,1305110.652603881,4147242.2672785725
454,27807722.86510696,True,,1452454.9301096727,27807722.86510696
455,898727.0942529266,True,,898727.0942529266,1979272.9686416127
456,2909168.395075015,True,,1359927.7857382237,3757648.048053366
457,5791825.585174219,True,,1500000.0,6063343.469082472
458,17583989.55218014,True,,1500000.0,20566946.064734742
459,5456916.800908764,True,,1451500.9873227938,5551911.791566775
460,3466575.4244469227,True,,1124165.7412418053,3995402.38944508
461,6871384.547180686,True,,1442786.7249320229,8599184.075206347
462,2925624.088228527,True,,1186688.285921546,2925624.088228527
463,0.0,False,253.0,0.0,1797171.4939653988
464,2978834.1997739323,True,,1152534.492146502,5257519.864124575
465,6347944.741612454,True,,1441483.8468127076,9565403.42447841
466,4129113.51079315,True,,1199636.5684317024,5530183.975632477
467,10977016.027615665,True,,1308439.8756912805,10977016.027615665
468,0.0,False,268.0,0.0,1614267.6538679681
469,2245547.199589711,True,,1489911.2745947784,4406429.206260838
470,2433819.9908403903,True,,1500000.0,3198983.488454222
471,1753555.0351720273,True,,1364840.1549004095,2347828.23819147
472,9903761.365058564,True,,1375292.8200755487,16187052.546080843
473,5145247.879090543,True,,1028024.1605346901,5145247.879090543
474,346185.61057074665,True,,346185.61057074665,3396383.9652094976
475,937285.5160888429,True,,937285.5160888429,2576334.3619779227
476,3040607.5715519586,True,,1443117.49532255,4848370.831236719
477,15372183.618686711,True,,1164813.087413125,15372183.618686711
