trial,final_balance,success,failure_month,min_balance,max_balance
56,2848456.327583734,True,,1485960.6078124929,3718150.800146687
57,0.0,False,208.0,0.0,1629027.2659444062
58,0.0,False,203.0,0.0,1605671.6083725214
59,3120041.520639364,True,,1463540.3721530163,3417824.6996043934
60,3389611.9600755856,True,,1241893.4624272818,5178076.7779295575
61,2559377.241651796,True,,1500000.0,3703223.02316743
62,0.0,False,251.0,0.0,2058766.4386852267
63,0.0,False,252.0,0.0,1592739.7594782133
64,2065988.1042730645,True,,766826.8464935166,2691478.52260496
65,10974146.036898877,True,,1331633.3576763393,10974146.036898877
66,81605297.93116924,True,,1363944.9343263844,83446062.60216007
67,4337515.851963065,True,,1056523.374337468,4535530.18099062
68,15469181.873978687,True,,1446206.087598384,15469181.873978687
69,10187502.03908991,True,,1172199.17531518,10187502.03908991
70,21552759.788027707,True,,1455832.8662137128,24230754.175141443
71,5260598.821278126,True,,1195260.3424896905,5531023.807423338
72,20021056.024206802,True,,1500000.0,22189025.832804758
73,6658788.106097993,True,,1145583.4076458467,6693692.672444562
74,6407101.950832926,True,,1486224.6013912733,7356918.621142197
75,2793072.8431351716,True,,1500000.0,3862869.72596614
76,19281870.661101464,True,,1451848.0678694898,20610563.937699594
77,2388391.0495722946,True,,1238437.767311548,2629507.916960137
78,371807.5815929151,True,,350304.40522887005,3797569.940168217
79,5782141.07768853,True,,1174061.1917325174,10465181.706148155
80,1577146.663913489,True,,1183933.6413561674,3152284.1441984293
81,18994353.502691343,True,,1463681.4026741444,21842577.49381034
82,20751657.062186446,True,,1428590.0043901072,23274180.075580984
83,3366208.450228932,True,,1423494.211416631,3860892.3789621657
84,816395.5412555905,True,,747650.4021012804,1570320.6651682477
85,1905360.9854638497,True,,1468583.5600222643,2980958.4858736815
86,4731002.5027856445,True,,1500000.0,5690994.023253051
87,1263038.7103582742,True,,1211646.6518174456,3213730.839316376
88,19240738.413868684,True,,1198902.7409367764,20587994.0758531
89,4298888.617587453,True,,1246321.25389221,4298888.617587453
90,2527406.977819939,True,,1146260.364980438,2869062.7060494013
91,25596783.581465766,True,,1495125.09038104,25645355.28661163
92,8419300.900339607,True,,1242773.9613742866,10376747.747792292
93,6518863.604080776,True,,1500000.0,6537479.759062184
94,0.0,False,294.0,0.0,1881662.4487073182
95,4856057.451199997,True,,1371821.162387593,7245581.763557983
96,12135891.277989702,True,,1500000.0,13238207.006083172
97,2822157.9569404195,True,,1236213.3514172884,5052674.839665279
98,3029694.7925000424,True,,1500000.0,5887671.669894842
99,16438172.41251361,True,,1257462.458671657,19853547.502084628
100,18715279.626445364,True,,1500000.0,19944672.187771857
101,0.0,False,195.0,0.0,1653322.43001653
102,5297655.2250885675,True,,1500000.0,6791157.137923105
103,10336317.714221105,True,,1495838.8072521235,12963244.921521747
104,0.0,False,234.0,0.0,1500000.0
105,2318749.9880193346,True,,1397237.7785558577,3467745.511185129
106,23506762.759736445,True,,1483185.2209100332,23506762.759736445
107,4352097.034163908,True,,1375687.0992513553,5761421.622640479
108,4107165.205648869,True,,1282575.9554734165,4153267.2757881037
109,2151099.8744837935,True,,1213908.4147589603,2817556.871239619
110,12254582.578819348,True,,1455970.854028686,14441805.337774415
111,30900901.707672942,True,,1500000.0,30900901.707672942
112,8139127.382411187,True,,1199109.9021217413,9453199.2005256
113,155748.03789917156,True,,155748.03789917156,2342337.5627340497
114,19071167.960582685,True,,1500000.0,19071167.960582685
115,7888091.52935746,True,,1500000.0,8123869.99788671
116,0.0,False,253.0,0.0,1954146.3399109615
117,3684905.3639623155,True,,1304178.543905586,4418035.443621907
118,1989179.8671961466,True,,771634.1244874157,2084025.4014503874
119,0.0,False,216.0,0.0,1730418.7067288086
120,22594396.993090127,True,,1434437.7102847577,22841615.39611706
121,102084288.41102101,True,,1300217.7940455829,119876196.63196683
122,6931230.197737261,True,,1444746.9983474603,10934154.86250143
123,21511750.34309058,True,,1355810.408283766,21511750.34309058
124,4490970.502907202,True,,1477316.5771810166,5497055.153891783
125,0.0,False,201.0,0.0,1549809.225275705
126,10190054.888191931,True,,1238474.01574732,11913284.458188398
127,3427852.261000397,True,,1405085.067485019,5227898.943160483
128,0.0,False,288.0,0.0,2322945.9369565006
129,0.0,False,239.0,0.0,2253852.056828645
130,366446.12808272324,True,,366446.12808272324,2336645.7829211974
131,6265761.154458151,True,,1328881.0557155055,10243105.498232314
132,4069070.1316809608,True,,1396541.7487681299,4284992.585616557
133,3572576.5321845235,True,,1500000.0,5562852.428837071
134,0.0,False,256.0,0.0,1592942.9361272252
135,15024752.172067264,True,,1264331.663665083,19735702.650810767
136,344328.6352567036,True,,328218.4003526718,1530811.1519724897
137,3897233.17706836,True,,1406259.1794523855,4824776.432379965
138,4842632.098018307,True,,1106449.6017445482,5280563.48546549
139,9097179.296366587,True,,1458825.8814892026,9626002.655609673
140,9574103.254044965,True,,1493216.2893084066,11293902.467829887
141,0.0,False,190.0,0.0,1525692.0984128376
142,1895625.7131667126,True,,1487656.2307036142,3288021.68444432
143,124837.65614424455,True,,124837.65614424455,1842983.9705711412
144,19025220.464968525,True,,1215482.5063244593,19025220.464968525
145,4100567.829561557,True,,1500000.0,5359659.229778124
146,12092415.575905139,True,,1412837.1740122437,14357010.120806767
147,0.0,False,199.0,0.0,1506835.3803119038
148,1452397.9749354564,True,,953350.9016478424,2266815.6727191983
149,4046922.5240413193,True,,1403384.5634282834,4687677.393827121
150,5746527.32365256,True,,1358041.9730848686,6889297.753347168
151,2862873.284411202,True,,1373108.8399804519,8066169.656874503
152,3254399.829484055,True,,1144051.419349096,3442744.1330105867
153,18844026.192921385,True,,1358164.5417110252,21460823.989308175
154,1891207.3765555092,True,,885879.170053749,2182715.770135224
155,4021310.939118724,True,,1500000.0,5800741.311573443
156,5731930.474528127,True,,1133148.3693710794,7611597.80207964
157,16024367.452829968,True,,1450153.225575203,16024367.452829968
158,1619818.5167051465,True,,1269786.7435976497,2523432.839103361
159,6972785.749359833,True,,1289355.6604165304,7832416.232410927
160,14131943.032029703,True,,1500000.0,18205512.397603482
161,8365394.343453734,True,,1330358.7822407489,9949597.120900119
162,10502112.249940122,True,,1484527.2283305828,10698898.353792125
163,344947.11163051473,True,,344947.11163051473,2283933.7404194465
164,5846618.697412442,True,,1190177.9732198662,5901914.121070767
165,19531775.56766147,True,,1500000.0,19879311.481948588
166,5430504.522929552,True,,1428138.812466571,6072845.3180455435
167,3009850.4357473124,True,,1269373.845882636,3327998.3805796225
168,8879558.834221719,True,,1466894.7342592406,8879558.834221719
169,2419400.3239014144,True,,1100342.6546057137,2485302.1863512793
170,3898263.2776130466,True,,1305300.5510226118,4175676.7286173324
171,5410911.600865155,True,,1437563.1770042302,6497404.280244802
172,6580492.0984054785,True,,1462742.782685017,6580492.0984054785
173,10801505.828504749,True,,1500000.0,11198743.223321684
174,5293760.743520211,True,,1467947.6071007727,5518244.092443448
175,10587893.180965591,True,,1354502.7552624943,15045527.829917062
176,14291902.432092458,True,,1486929.3344792654,15311477.09420633
177,12923480.193322478,True,,1443654.659962171,13280075.571567789
178,23044129.65711868,True,,1425091.5373213158,23044129.65711868
179,743375.130339603,True,,695204.2460688774,3827649.4947807766
180,12806551.913662883,True,,1229097.0345170903,13708194.729728842
181,4803726.88380706,True,,1359771.1781333776,5230903.3987155445
182,18832509.21255724,True,,1377257.6245302681,18832509.21255724
183,6915341.564014688,True,,1433896.0207617022,12177712.894691188
184,706505.3307516566,True,,706505.3307516566,2567983.132141193
185,9291550.401992999,True,,1275838.3609207799,9475909.24714362
186,5475170.924244683,True,,1372718.7373183856,5689601.501801891
187,8377006.90187638,True,,1432652.267787241,10514418.191569084
188,45503991.781242914,True,,1324961.797379016,51957341.57539148
189,5318412.913038521,True,,1460278.6741321448,5534532.313537761
190,32320117.599893283,True,,1373766.0166040717,32695099.92020314
191,0.0,False,267.0,0.0,2069641.2856453916
192,31346707.414201878,True,,1434343.311283284,37648647.14873006
193,2417215.088108084,True,,955132.5110740896,2504400.7202827823
194,2293383.302582624,True,,1102939.1429053945,2398530.0913222292
195,14637119.46581061,True,,1249320.3519013538,15090639.713744441
196,6229846.263208629,True,,1358152.6414340227,9721669.420731734
197,0.0,False,290.0,0.0,2232909.810064337
198,0.0,False,267.0,0.0,2056489.26411681
199,1796961.486887207,True,,1395099.4860982113,3629083.2767298934
200,5080641.588084231,True,,1497313.3239913208,8819189.706016885
201,0.0,False,292.0,0.0,1871638.2553321242
202,1455621.120904281,True,,1221343.658696902,2594706.994528092
203,2230491.527074977,True,,1281447.303531012,3352533.586383523
204,21807432.441763546,True,,1312745.730000495,27016467.28285824
205,0.0,False,273.0,0.0,2920759.327122268
206,0.0,False,285.0,0.0,1943348.761754658
207,7204343.205611767,True,,1440770.8399069617,7836315.051600722
208,13411203.378374757,True,,990380.6183844468,15507351.94291789
209,9922250.195847912,True,,1333602.8075509707,9922250.195847912
210,1224050.8820750918,True,,1119031.8478588776,5570597.985579511
211,4874915.507922267,True,,1375022.5596195043,5109819.162521779
212,1590980.0078253255,True,,1161480.8750931665,2135171.376698383
213,6184356.442959846,True,,1155648.768718901,8058211.698988736
214,11142440.905145204,True,,1474085.097978826,11229449.431151813
215,6379860.812778643,True,,1335518.2184630812,7094944.54794971
216,6109062.911686692,True,,1360864.9929701395,6110728.655835193
217,3893177.6003984427,True,,1498973.1866570676,6258831.695584549
218,4853671.381412933,True,,1187689.3101228564,5704099.253207712
219,0.0,False,273.0,0.0,1893750.1689378968
220,533526.1386801535,True,,533526.1386801535,3310488.834721555
221,15590279.90724065,True,,1500000.0,15812118.324073441
222,0.0,False,272.0,0.0,1595059.872908018
223,9212181.920511024,True,,1407612.3122982548,11559161.051328009
224,34502550.50866822,True,,1500000.0,34502550.50866822
225,33911389.35286604,True,,1437596.6112617569,35307043.79337544
226,10302507.96093509,True,,1486312.0251143146,16430097.56762263
227,8766436.821508352,True,,1453897.5679272648,9621071.118559074
228,5311840.836917924,True,,1500000.0,5337055.922891082
229,3870095.4366542683,True,,1500000.0,4181966.7936515743
230,3046525.282421611,True,,1290879.4092944744,3196910.39239766
231,736615.6768484989,True,,710078.1917835074,2092190.3638538362
232,4023042.7843927853,True,,1424042.4217614466,5141238.951913683
233,6106316.032927572,True,,1440463.85498817,6106316.032927572
234,419414.7259546332,True,,419414.7259546332,1895165.9836640363
235,3940275.939065177,True,,1330908.481545859,4055527.4608633956
236,32334374.95419985,True,,1500000.0,32334374.95419985
237,0.0,False,165.0,0.0,2217650.661137632
238,46507371.95231872,True,,1476721.9354088644,46740604.691796355
239,0.0,False,173.0,0.0,1903413.298011217
240,2624991.3862229143,True,,1404514.2611337183,4183069.681127055
241,8641291.85455589,True,,1500000.0,9905200.71773172
242,3888689.851930101,True,,1070074.578782647,4147803.5941132335
243,1812593.0651393107,True,,1399179.995871043,3333772.228914819
244,2231759.602707562,True,,1097180.8024977588,2292997.9285179917
245,23668135.90201778,True,,1500000.0,23668135.90201778
246,19237244.503226276,True,,1418537.60613476,19237244.503226276
247,13470766.11250924,True,,1348703.7560128074,16365691.311561197
248,6190304.439059686,True,,971276.4499642972,6190304.439059686
249,3294170.077768644,True,,994240.7485747928,3357977.4634592608
250,2038318.768936211,True,,1268805.7110011764,2582465.7334735882
251,13765300.519070577,True,,1478850.8251281783,16456606.768547926
252,371405.5595854145,True,,371405.5595854145,2178708.0036680396
253,11198715.176831445,True,,1500000.0,12884171.783514546
254,5910677.6183524,True,,1457082.551522885,8966307.945202086
255,3358291.610351251,True,,1449844.872921009,5048778.715567187
256,7254550.554109327,True,,1236687.8703300909,10068668.528473722
257,3635477.685562058,True,,1265497.7963038455,5733760.156772066
258,4543492.388192138,True,,1393729.1637201835,5137221.7665310325
259,3861246.82666078,True,,1455948.2329702477,5237375.262169772
260,0.0,False,199.0,0.0,1662312.3725412958
261,3353136.7743272735,True,,1500000.0,5195095.774333396
262,1281679.1218443878,True,,1121487.5936863336,2830987.7428057063
263,4459761.82016662,True,,1271882.8429947742,4459761.82016662
264,8876209.988442684,True,,1262663.3992576548,10640192.944264883
265,0.0,False,234.0,0.0,1659815.7188182778
266,0.0,False,244.0,0.0,1970756.9623498467
267,0.0,False,243.0,0.0,2675138.426676217
268,3220890.6127760066,True,,1277511.5651760576,4977780.1030571405
269,2613960.5717200967,True,,1469507.0732957849,3136453.097891452
270,9212418.77593245,True,,1500000.0,10786482.206476035
271,2787182.8027141076,True,,1390583.6638402864,3558122.9678566293
272,3985196.275962378,True,,914343.1482174301,4242623.232140578
273,28490.419773080946,True,,28490.419773080946,1607213.3725005272
274,5929267.992094148,True,,993953.4664134833,6184082.217715567
275,11846099.662912145,True,,1449003.988342759,12772422.860767756
276,4580001.3511346355,True,,1318767.4812385624,4580001.3511346355
277,3976190.7944794497,True,,1500000.0,4364414.067799608
278,11586770.302645605,True,,1500000.0,12526471.826708121
279,11998603.40466158,True,,1500000.0,12057982.81742186
280,2105377.263375893,True,,1465865.290394434,3020761.1975420453
281,16984993.251589727,True,,1438398.2651150562,20739516.508769207
282,13519361.717402365,True,,1367546.50598897,14627445.924048688
283,0.0,False,280.0,0.0,3174680.3586981655
284,7281296.097917096,True,,1297345.4674865042,7715387.9267606195
285,2365401.883339509,True,,1186219.7175786935,4262619.51635151
286,8075841.470351599,True,,1500000.0,8075841.470351599
287,0.0,False,215.0,0.0,1504500.597091223
288,16198923.235383552,True,,1500000.0,16572911.057442335
289,1971984.42892249,True,,1073407.6174936753,2234006.479448445
290,1803446.4715842544,True,,1500000.0,4600853.3447957
291,17454928.261643216,True,,1221415.4863374615,21029456.347750623
292,8558552.790063035,True,,1397035.1821957058,8558552.790063035
293,26751993.501008347,True,,1393462.710344438,27626516.14108566
294,2682659.8287801645,True,,1474913.75687158,5379170.040808735
295,8642514.887292314,True,,1409514.950738236,9457690.742357554
296,9147415.59633685,True,,1315517.629938903,9294729.72698998
297,15335117.714647025,True,,1376920.024620096,16373113.90951562
298,7434729.864753294,True,,1500000.0,9387951.49380048
299,0.0,False,220.0,0.0,1989039.2296771088
300,5934134.3121820735,True,,1297074.179537871,7197717.898013646
301,4612677.936649964,True,,1484521.0644129948,4879641.652276825
302,2323539.3765458204,True,,1425958.8237449117,3802686.5745165837
303,3977016.617587369,True,,1500000.0,4728160.895952692
304,821014.3777357459,True,,816050.6453318784,1796228.5106935361
305,3215201.391671741,True,,1364678.545181355,3326966.4645589385
306,1654320.4573717318,True,,1500000.0,3113596.8042103937
307,2660174.6453664904,True,,1091078.8657626326,3648236.074069584
308,5417051.279769317,True,,1500000.0,6635389.729605324
309,667515.2446962254,True,,667515.2446962254,2594257.989336443
310,3238188.765128476,True,,1500000.0,5728548.312007832
311,2708029.591208664,True,,1324094.8034851027,3247478.973506647
312,11171659.851544527,True,,1338772.1861357924,11171659.851544527
313,1449437.545214375,True,,1074249.9296582672,2365368.492256691
314,0.0,False,234.0,0.0,1831886.5142605393
315,626907.6343610492,True,,612460.5991828216,1780017.0060898287
316,9433035.769957231,True,,1342177.671981834,10232197.263326237
317,12450285.362648584,True,,1054664.6223892018,17722426.54875199
318,13738897.718975943,True,,1500000.0,20953655.052440554
319,531012.5049834967,True,,531012.5049834967,2944103.9612289723
320,3341525.9822598146,True,,1436400.04608517,3559795.837995247
321,16826765.754122507,True,,1274589.7498960756,17172221.42939055
322,3917983.5750087863,True,,1064836.682614376,4276544.645109313
323,6143490.926269287,True,,958010.5089266195,7823509.963133639
324,8536570.61481392,True,,1500000.0,8763359.904948425
325,7531715.810060049,True,,1215835.8199135037,7531715.810060049
326,6144219.727062912,True,,1425037.6507656344,6744356.77470737
327,29459596.301159386,True,,1500000.0,41528106.63731277
328,3786107.501800318,True,,1444507.5752778675,5636797.086520426
329,0.0,False,122.0,0.0,1500000.0
330,4807106.449264977,True,,1153428.3340294752,5090356.107026838
331,12281966.05362704,True,,1500000.0,14102189.3410661
332,0.0,False,257.0,0.0,1579780.2801485374
333,6428524.110238902,True,,1353744.031288914,7856018.676573882
334,8971365.896057924,True,,1412360.070981489,9004761.101166856
335,12715912.210865378,True,,1500000.0,15713566.369540952
336,5106242.988019798,True,,1500000.0,8609963.753683016
337,15658349.846541107,True,,1500000.0,15658349.846541107
338,1108177.830480018,True,,923673.8100084423,2629391.353280493
339,9472907.762641491,True,,1349721.794437845,10542056.47383647
340,0.0,False,212.0,0.0,2133719.9013331323
341,1364445.2175649584,True,,1296201.3293245903,3402949.5959952194
342,936814.2245201003,True,,863876.7680538648,2522536.4362055575
343,0.0,False,196.0,0.0,1578319.6128891178
344,5721458.448872499,True,,1358392.848675574,8227659.394225966
345,1242615.6847490005,True,,1094474.9717480235,2324236.778587677
346,12076682.253978271,True,,1500000.0,13668377.875707489
347,3008088.1610647785,True,,1361604.977545843,3625865.6346920473
348,0.0,False,253.0,0.0,2150154.261643679
349,20992904.533139795,True,,1452760.3762765285,22075720.688232806
350,700748.0412468683,True,,633290.0351765086,2106884.486000547
351,4296898.3587212805,True,,1393190.4901388395,4729333.367702593
352,0.0,False,215.0,0.0,1674382.4222023452
353,389271.6680675369,True,,366497.9232369789,1785889.484741939
354,10828394.44215181,True,,1356653.0740464171,12294206.630936105
355,3389783.2880486622,True,,1304837.1087104399,3463071.0502104107
356,2734086.163158219,True,,804737.1862205283,2734086.163158219
357,4831475.587240726,True,,1425543.5247953725,5056309.38170207
358,1950470.785089718,True,,777696.3788425138,2724835.80246472
359,2787661.4044524217,True,,1385852.9837692655,2806152.998676935
360,1559164.028440291,True,,965340.991920674,4188024.248294741
361,1278226.8572853277,True,,1255033.967398894,3401541.6202600626
362,0.0,False,290.0,0.0,3813014.2144194106
363,12502668.88685944,True,,1500000.0,13123401.728801344
364,5009057.655035733,True,,1428024.119447996,5257100.535569224
365,4120404.4041606267,True,,1500000.0,4920183.265973456
366,11314257.079012219,True,,1410814.353783732,13466063.465800451
367,10357782.355466645,True,,1107783.9444891056,10585898.265475435
368,5327441.435916221,True,,1449309.9024325705,6490260.4746764125
369,317695.6354035273,True,,317695.6354035273,2002687.3933231768
370,0.0,False,283.0,0.0,1779573.2209320853
371,1854581.2204311062,True,,1307205.7782874438,2573098.0185177713
372,0.0,False,177.0,0.0,1538407.0288021725
373,7755279.552600076,True,,1151518.8585515087,7895383.100602887
374,1084035.2470415125,True,,635828.7497015038,1992565.193433101
375,3342216.485686668,True,,1126386.9372305407,3941048.710721888
376,5325930.960424845,True,,1453783.99344005,5325930.960424845
377,706086.7778214557,True,,706086.7778214557,1939238.4656186572
378,6726534.444478256,True,,1256059.5975566662,6836842.653111544
379,2849197.728563126,True,,1191708.1855940062,3179517.638765619
380,2554908.724231382,True,,1146103.0860702314,2642259.8683821093
381,5406056.697730308,True,,1232120.462615831,5406056.697730308
382,0.0,False,290.0,0.0,1759383.4993047114
383,2891433.17056548,True,,631529.8700742249,5701716.454981464
384,16264028.075907445,True,,1434938.933044632,18236397.167118795
385,24207010.225495555,True,,1410886.4011113984,24207010.225495555
386,0.0,False,222.0,0.0,2444544.659279206
387,160892.54359816678,True,,160892.54359816678,2205935.0223181145
388,5328435.580695683,True,,1438544.785415078,5395960.672287433
389,6340661.111353492,True,,1257885.9283305863,6377706.63588214
390,28646814.17481784,True,,1473959.1317710842,28936923.703255363
391,5543123.176306944,True,,1497802.1349743702,7014792.865045268
392,0.0,False,259.0,0.0,2530958.469649563
393,5021952.000953769,True,,1376554.8845722189,5047624.351291285
394,6844250.2676135935,True,,1326864.0640022357,6844250.2676135935
395,1299056.46518954,True,,1171159.6353995125,2787993.009255088
396,2575740.5043598483,True,,1438811.2514084405,2575740.5043598483
397,0.0,False,256.0,0.0,1723136.3692926452
398,964407.0901921402,True,,897139.1135861761,1876603.351593444
399,0.0,False,247.0,0.0,1998943.9667318652
400,1432308.983968893,True,,1251720.5019723962,3289649.1019098675
401,2854952.2566846027,True,,1481530.4276352136,6647004.11436259
402,101105.44543465358,True,,101105.44543465358,2292821.8015968725
403,8226839.939259054,True,,1289031.0863160903,9932539.123236679
404,17601992.857498944,True,,1215422.651800563,17601992.857498944
405,6495606.966647542,True,,1500000.0,8034206.213167948
406,5198893.539894344,True,,1332970.5940715473,7040433.965509726
407,927921.3638427618,True,,739213.9282509737,1731300.7062907494
408,2166371.368900826,True,,751655.6505433938,2284432.6693402
409,516216.9400532491,True,,431653.2669559984,2133221.9373297775
410,0.0,False,296.0,0.0,1500000.0
411,5704226.519176939,True,,1441514.9534963816,5704226.519176939
412,23880.434963163203,True,,23880.434963163203,1922661.3645518
413,0.0,False,143.0,0.0,1500000.0
414,15599913.171944933,True,,1500000.0,17076549.472020354
415,5515887.878433882,True,,1387278.1525912562,6241410.3788083615
416,738876.0518531534,True,,670564.0908961326,2662408.202797996
417,66929.68350490117,True,,66929.68350490117,1563401.9179804022
418,0.0,False,248.0,0.0,2733952.1957090846
419,1193792.8406747468,True,,751395.689771767,2195021.3190458193
420,0.0,False,274.0,0.0,1626294.0311513962
421,1610825.6448363843,True,,1417348.9935629885,2902919.250319397
422,11256044.50327529,True,,1444631.9308307157,13399162.524664275
423,5138954.619391989,True,,1012229.9573689607,5321431.862039787
424,20786570.575416405,True,,1500000.0,21612898.017805964
425,18264199.096034124,True,,1459295.996658203,19155425.98969484
426,11172276.473705336,True,,1453672.3012321016,13393105.222080464
427,2505729.9009199096,True,,1075957.9132023626,2505729.9009199096
428,1430448.6137592765,True,,1199476.9501243003,3248558.3355383524
429,4017648.741330202,True,,1291245.5573360762,4953434.718675477
430,3977132.096388258,True,,1084617.936767679,4815457.121934682
431,4287857.3027970195,True,,827406.1051716188,5289775.852946726
432,3370845.878511284,True,,1264780.211735713,3942496.835103535
433,37459006.809518285,True,,1475365.4918939858,38103057.01747065
434,23856709.572008938,True,,1242139.8303963568,26166306.666959766
435,6860617.331538332,True,,1253849.639039812,7162718.312275232
436,8335978.827375865,True,,1500000.0,9075702.37495078
437,4609625.566726311,True,,1363130.2170630964,5597090.037643939
438,8029096.223761434,True,,1488100.3441149164,9866425.53455293
439,1792904.4456495242,True,,989199.5204784708,2457691.8181645544
440,2937341.4556216276,True,,1373811.5393137338,3255944.975642676
441,6242541.216113956,True,,1396601.078497845,9132585.820939805
442,7096481.396031097,True,,1500000.0,11104335.684222903
443,222153.7483191206,True,,222153.7483191206,2689186.0853926744
444,7750509.543101619,True,,1144305.5855958774,7750509.543101619
445,16308848.710162373,True,,1500000.0,18238850.685570464
446,0.0,False,231.0,0.0,2049527.922185349
447,6667962.518648767,True,,1203651.8717518367,6719740.890922213
448,0.0,False,271.0,0.0,1808366.7387654898
449,0.0,False,273.0,0.0,2725445.726521848
450,7471176.382207559,True,,1384710.576971911,8151208.910170465
451,942981.5795662341,True,,926998.8449035457,4364509.650203907
452,10815582.18318546,True,,1210896.5050608935,11947807.917762732
453,1514911.505579325,True,,1108569.5895527399,4419872.598729614
454,36372451.090762325,True,,1482099.968575147,47556556.66487682
455,1303623.196292833,True,,960380.1763374468,2699855.69522912
456,5869263.984682173,True,,1500000.0,7165986.910102391
457,8342965.98428835,True,,1116190.7330422136,8404674.72490245
458,5528216.9761536755,True,,1153498.2997190016,5734190.051683163
459,9758415.483369334,True,,1370933.1769674036,9758415.483369334
460,2612319.208392371,True,,1421952.3369597923,4748680.995364437
461,8712823.337703733,True,,1440891.787136965,10685436.492944404
462,1306885.9359487144,True,,893497.639071456,2673179.8686473668
463,8446486.3656451,True,,1500000.0,8446486.3656451
464,5440003.384595623,True,,1253524.186711856,5917210.881376973
465,13888467.64614862,True,,1500000.0,13888467.64614862
466,1569121.970174098,True,,1051707.0081842768,2277803.659207097
467,8003264.578698942,True,,1112835.4398172507,8614786.45496048
468,6876335.520113562,True,,1453993.9003685417,7797492.1954363175
469,23344528.310932938,True,,1330533.7923864806,24083236.931246515
470,1148676.3279311843,True,,1020171.0956786807,2943609.943107513
471,1366097.7613763495,True,,1345315.333629595,2364511.7304515755
472,8523827.015414195,True,,1266825.2288695555,8523827.015414195
473,2647687.296464713,True,,973489.7993835096,3496962.1396326255
474,6749519.816062498,True,,1049934.6309859003,6997609.618867747
475,19507399.79229991,True,,1069675.6545160473,22717508.552040506
476,2143981.208921856,True,,1409322.9995963825,3486851.2848463026
477,1336610.7911415368,True,,1147750.1955473565,1795762.5388416918
478,5431105.822537023,True,,1500000.0,7579199.205459067
479,9771859.02071819,True,,1409109.7770466653,10130779.77222367
480,15979.443322452624,True,,15979.443322452624,1823371.4488867903
481,15316371.211815622,True,,1500000.0,17087549.524049178
